Id,SalePrice
1461,188396.218
1462,188339.999
1463,188328.789
1464,188336.189
1465,188335.359
1466,188333.179
1467,188393.899
1468,188334.379
1469,188336.749
1470,188379.418
1471,188382.328
1472,188443.479
1473,188339.489
1474,188346.489
1475,188346.429
1476,188301.259
1477,188333.149
1478,188272.269
1479,188299.419
1480,188281.769
1481,188331.209
1482,188329.209
1483,188329.089
1484,188327.859
1485,188289.479
1486,188287.529
1487,188316.209
1488,188610.75556103076
1489,188014.79
1490,187997.0
1491,188333.379
1492,190411.514
1493,188360.528
1494,188237.809
1495,188340.009
1496,187999.15
1497,188017.64
1498,188116.58
1499,187899.94
1500,188013.49
1501,188016.09
1502,188017.49
1503,188027.4
1504,188014.19
1505,188014.24
1506,188331.949
1507,188341.699
1508,188386.928
1509,188346.889
1510,188337.149
1511,188445.339
1512,188342.299
1513,188515.419
1514,188610.75556103076
1515,188572.4
1516,188410.849
1517,188335.299
1518,188351.739
1519,188333.249
1520,188385.128
1521,188340.849
1522,188346.149
1523,188491.279
1524,188337.689
1525,188402.649
1526,188416.839
1527,188391.529
1528,188392.918
1529,188391.228
1530,188599.179
1531,188743.38
1532,188610.75556103076
1533,188513.819
1534,189773.954
1535,188421.049
1536,188358.449
1537,194125.715
1538,192904.122
1539,188487.852
1540,188610.75556103076
1541,188581.09
1542,189623.609
1543,190430.323
1544,192199.977
1545,188421.052
1546,188554.399
1547,188789.459
1548,188389.689
1549,188424.361
1550,188494.389
1551,188396.871
1552,188401.339
1553,188610.75556103076
1554,188397.489
1555,188352.059
1556,188610.75556103076
1557,188610.75556103076
1558,190105.257
1559,188610.75556103076
1560,190446.814
1561,188610.75556103076
1562,188387.918
1563,188336.789
1564,188337.599
1565,188252.133
1566,188367.638
1567,190096.738
1568,188308.409
1569,188541.318
1570,188387.168
1571,189917.065
1572,188340.849
1573,188330.399
1574,190372.543
1575,189482.149
1576,188390.999
1577,188329.909
1578,188344.513
1579,187868.394
1580,188338.349
1581,188422.949
1582,188341.999
1583,188322.909
1584,188332.799
1585,188329.649
1586,188610.75556103076
1587,188466.689
1588,188341.799
1589,192572.25
1590,188344.699
1591,188610.75556103076
1592,190475.376
1593,188338.589
1594,188610.75556103076
1595,188610.75556103076
1596,188442.878
1597,188393.309
1598,188295.139
1599,188310.189
1600,188312.499
1601,191904.336
1602,188445.329
1603,192944.03
1604,188298.869
1605,188338.849
1606,188340.399
1607,188438.829
1608,188323.509
1609,188335.299
1610,188286.929
1611,188483.291
1612,188325.699
1613,188339.489
1614,188307.989
1615,188610.75556103076
1616,188610.75556103076
1617,188336.789
1618,188503.239
1619,188236.639
1620,190109.704
1621,188338.389
1622,188315.139
1623,188378.547
1624,188391.128
1625,188382.861
1626,188340.499
1627,188342.539
1628,188289.499
1629,188295.929
1630,188316.369
1631,188325.559
1632,188331.209
1633,188287.779
1634,188334.289
1635,188339.539
1636,188345.139
1637,188396.399
1638,188379.579
1639,188341.549
1640,188299.199
1641,188339.849
1642,188000.39
1643,187976.19
1644,187905.44
1645,188358.578
1646,188341.499
1647,188342.849
1648,188441.479
1649,188341.849
1650,188416.589
1651,188396.149
1652,188345.889
1653,188389.618
1654,188345.489
1655,188389.628
1656,188343.189
1657,188346.089
1658,188337.189
1659,188344.289
1660,188343.939
1661,188224.819
1662,188319.069
1663,188304.569
1664,189458.526
1665,188310.809
1666,188315.269
1667,188341.119
1668,188307.869
1669,188263.903
1670,188299.369
1671,188330.259
1672,188307.669
1673,188285.699
1674,188332.849
1675,188338.659
1676,188331.009
1677,188329.909
1678,188342.959
1679,188306.019
1680,188305.519
1681,188307.609
1682,188324.319
1683,188335.799
1684,188309.113
1685,188338.779
1686,188333.859
1687,188296.069
1688,188291.129
1689,188336.429
1690,188334.839
1691,188328.139
1692,188610.75556103076
1693,188340.758
1694,188339.289
1695,188298.519
1696,188255.699
1697,188297.969
1698,188297.759
1699,188236.659
1700,188335.759
1701,188336.409
1702,188302.049
1703,188299.999
1704,188331.809
1705,188318.119
1706,187269.428
1707,188610.75556103076
1708,188014.84
1709,188009.79
1710,188014.24
1711,187954.69
1712,188013.14
1713,187998.89
1714,187900.74
1715,188011.24
1716,188334.239
1717,188293.883
1718,188610.75556103076
1719,188292.869
1720,187680.412
1721,188346.439
1722,188610.75556103076
1723,188351.199
1724,188334.689
1725,188336.589
1726,188398.102
1727,188333.189
1728,188260.289
1729,188399.499
1730,188610.75556103076
1731,188387.168
1732,188356.889
1733,188344.339
1734,188413.099
1735,188419.549
1736,188400.568
1737,188630.387
1738,188291.009
1739,187852.874
1740,188005.79
1741,188002.64
1742,188020.64
1743,188019.39
1744,188117.793
1745,188338.909
1746,188456.889
1747,188350.368
1748,188307.529
1749,188400.228
1750,188435.949
1751,188391.849
1752,188342.039
1753,188439.279
1754,188520.739
1755,188337.999
1756,188344.239
1757,188343.639
1758,188341.649
1759,188688.198
1760,188381.778
1761,188578.989
1762,188399.249
1763,188300.199
1764,188238.539
1765,187796.849
1766,188342.349
1767,188401.449
1768,188343.099
1769,188340.949
1770,188342.539
1771,188568.068
1772,188540.978
1773,188464.028
1774,190063.637
1775,188336.549
1776,188493.939
1777,188403.499
1778,188333.899
1779,188610.75556103076
1780,188519.739
1781,188339.499
1782,190005.924
1783,188398.789
1784,188450.83
1785,188386.689
1786,188579.74
1787,188414.739
1788,188610.75556103076
1789,190057.494
1790,188491.229
1791,188358.139
1792,188342.049
1793,188671.851
1794,188396.878
1795,188483.199
1796,187637.054
1797,190143.75
1798,188335.389
1799,188399.552
1800,188385.218
1801,188515.579
1802,188538.679
1803,188336.379
1804,188400.678
1805,188341.999
1806,191816.373
1807,192187.642
1808,189855.154
1809,188610.75556103076
1810,188499.789
1811,188610.75556103076
1812,188610.75556103076
1813,188438.689
1814,188397.179
1815,188610.75556103076
1816,188332.329
1817,188454.08
1818,188463.013
1819,188381.529
1820,188610.75556103076
1821,189763.168
1822,188345.179
1823,188610.75556103076
1824,191851.511
1825,188407.479
1826,188342.239
1827,188415.179
1828,190122.306
1829,189864.636
1830,192228.928
1831,188689.17
1832,188610.75556103076
1833,188382.411
1834,188483.52
1835,188610.75556103076
1836,190105.982
1837,188610.75556103076
1838,188634.964
1839,188550.989
1840,188610.75556103076
1841,190155.498
1842,194424.871
1843,188406.549
1844,188334.289
1845,188299.313
1846,188446.639
1847,188340.489
1848,188610.75556103076
1849,188610.75556103076
1850,188491.049
1851,188492.058
1852,191159.324
1853,188232.899
1854,188252.799
1855,188482.48
1856,188351.933
1857,188610.75556103076
1858,188610.75556103076
1859,188610.75556103076
1860,188429.899
1861,188610.75556103076
1862,188284.559
1863,188299.309
1864,188299.309
1865,188306.119
1866,188308.519
1867,188340.299
1868,188317.919
1869,188335.809
1870,188331.509
1871,188314.619
1872,188335.789
1873,188311.309
1874,188374.809
1875,188296.359
1876,188335.499
1877,188331.709
1878,188412.859
1879,188341.099
1880,188385.828
1881,188336.409
1882,188293.599
1883,188610.75556103076
1884,188335.989
1885,188348.359
1886,188322.869
1887,188340.309
1888,188334.909
1889,188291.829
1890,188564.95
1891,188330.239
1892,188510.368
1893,188723.1
1894,188610.75556103076
1895,188566.9
1896,188348.439
1897,188459.161
1898,190227.615
1899,188344.139
1900,189904.218
1901,188547.2
1902,188338.859
1903,188345.149
1904,188395.688
1905,188374.038
1906,193555.782
1907,188473.958
1908,188340.229
1909,188401.328
1910,188342.429
1911,188347.749
1912,188672.327
1913,190312.087
1914,190415.867
1915,188275.469
1916,188610.75556103076
1917,188322.949
1918,188344.089
1919,188526.887
1920,188517.289
1921,188297.319
1922,188293.019
1923,188352.549
1924,188466.06
1925,188400.839
1926,188290.669
1927,188332.949
1928,188317.449
1929,188387.018
1930,188300.228
1931,188383.968
1932,188342.789
1933,188313.718
1934,188340.139
1935,188297.429
1936,188334.389
1937,188337.039
1938,188336.349
1939,188536.349
1940,188339.199
1941,188405.929
1942,188339.039
1943,188310.759
1944,188262.469
1945,188302.019
1946,188610.75556103076
1947,187271.594
1948,188416.189
1949,188286.133
1950,188337.799
1951,188429.468
1952,188413.7
1953,188385.228
1954,188567.18
1955,188382.611
1956,189540.831
1957,188337.689
1958,188338.449
1959,188343.429
1960,188450.129
1961,188242.389
1962,188338.639
1963,188338.339
1964,188345.639
1965,188390.268
1966,188344.149
1967,188312.169
1968,188351.148
1969,188301.169
1970,188344.069
1971,188220.319
1972,188258.169
1973,188284.249
1974,188266.919
1975,188278.669
1976,188331.959
1977,188321.069
1978,188277.709
1979,188317.959
1980,188329.709
1981,188311.769
1982,188335.709
1983,188333.609
1984,188298.629
1985,188334.809
1986,188332.459
1987,188332.149
1988,188337.379
1989,188295.379
1990,188287.879
1991,188334.159
1992,188341.289
1993,188610.75556103076
1994,188302.499
1995,188294.219
1996,188337.699
1997,188275.409
1998,188332.909
1999,188329.619
2000,188336.799
2001,187558.085
2002,188335.269
2003,188296.799
2004,188327.449
2005,188610.75556103076
2006,188018.64
2007,188013.24
2008,187995.94
2009,188239.839
2010,188339.029
2011,188610.75556103076
2012,188332.689
2013,188335.689
2014,188342.289
2015,188335.989
2016,188341.789
2017,188332.089
2018,188212.623
2019,188419.399
2020,190101.145
2021,188479.163
2022,188337.859
2023,188320.149
2024,188343.699
2025,188337.659
2026,188021.14
2027,188019.09
2028,188074.3
2029,188013.84
2030,188002.94
2031,188005.8
2032,187992.4
2033,188003.34
2034,188016.74
2035,188014.39
2036,188020.89
2037,188121.98
2038,187885.89
2039,188236.309
2040,188464.649
2041,188610.75556103076
2042,188610.75556103076
2043,188340.549
2044,188418.499
2045,188387.528
2046,188465.629
2047,188365.439
2048,188386.268
2049,188340.339
2050,188295.273
2051,188610.75556103076
2052,188574.879
2053,188341.299
2054,191311.72
2055,188401.099
2056,188443.318
2057,188357.599
2058,188400.499
2059,188386.728
2060,188343.299
2061,188355.999
2062,188343.699
2063,188492.139
2064,188384.128
2065,192819.781
2066,188336.239
2067,188610.75556103076
2068,188486.289
2069,188610.75556103076
2070,189822.345
2071,188531.829
2072,189759.684
2073,188354.189
2074,187670.288
2075,188338.749
2076,188413.989
2077,188537.928
2078,188391.278
2079,188362.139
2080,188515.179
2081,188495.539
2082,188610.75556103076
2083,188395.728
2084,188494.929
2085,188414.879
2086,190242.579
2087,188360.579
2088,191626.795
2089,188342.029
2090,191817.604
2091,188610.75556103076
2092,188435.049
2093,194662.276
2094,188610.75556103076
2095,188344.989
2096,192121.626
2097,188610.75556103076
2098,190434.233
2099,192131.713
2100,188610.75556103076
2101,194657.811
2102,188357.189
2103,188388.729
2104,188496.889
2105,188610.75556103076
2106,194716.957
2107,193302.844
2108,188396.939
2109,188339.179
2110,188585.258
2111,189858.944
2112,188400.249
2113,188474.399
2114,191226.919
2115,188347.689
2116,188435.511
2117,188441.668
2118,188344.889
2119,189818.893
2120,189697.414
2121,188610.75556103076
2122,188345.439
2123,188610.75556103076
2124,188626.869
2125,188503.798
2126,188397.689
2127,188610.75556103076
2128,191966.398
2129,192860.405
2130,188672.239
2131,188840.631
2132,191855.198
2133,188340.689
2134,188418.539
2135,188548.719
2136,188610.75556103076
2137,190042.893
2138,188430.089
2139,188342.649
2140,188401.649
2141,188370.489
2142,188340.999
2143,188240.099
2144,188466.921
2145,188406.299
2146,188414.923
2147,187565.823
2148,188624.241
2149,188402.178
2150,188329.409
2151,188337.979
2152,188610.75556103076
2153,188495.799
2154,188610.75556103076
2155,188373.939
2156,188297.899
2157,188336.549
2158,188337.839
2159,188333.979
2160,188286.179
2161,188332.499
2162,187830.203
2163,188268.769
2164,188328.349
2165,187602.003
2166,188313.249
2167,188335.459
2168,188306.899
2169,188338.899
2170,188333.899
2171,188338.899
2172,188415.159
2173,188472.55
2174,188340.599
2175,188288.209
2176,188323.119
2177,188295.249
2178,188338.189
2179,188332.899
2180,188514.647
2181,188334.609
2182,188328.859
2183,188338.559
2184,188517.339
2185,189604.072
2186,188610.75556103076
2187,188387.078
2188,188335.789
2189,188610.75556103076
2190,188610.75556103076
2191,188610.75556103076
2192,188610.75556103076
2193,188610.75556103076
2194,188610.75556103076
2195,188466.481
2196,188688.746
2197,188394.289
2198,188340.239
2199,188468.768
2200,188701.57
2201,188337.789
2202,188451.45
2203,188337.489
2204,188551.25
2205,188505.039
2206,190367.831
2207,189794.956
2208,188489.783
2209,188492.059
2210,188342.939
2211,188352.949
2212,188340.679
2213,188610.75556103076
2214,188236.549
2215,188491.979
2216,188489.199
2217,188610.75556103076
2218,188610.75556103076
2219,188610.75556103076
2220,200250.391
2221,188275.269
2222,188278.869
2223,188326.609
2224,188343.979
2225,188610.75556103076
2226,188345.899
2227,188334.959
2228,188312.469
2229,188326.599
2230,188288.529
2231,188327.139
2232,188340.549
2233,188392.091
2234,188320.219
2235,188327.719
2236,188327.559
2237,188323.469
2238,188428.162
2239,188610.75556103076
2240,188326.209
2241,188493.368
2242,188332.749
2243,188331.789
2244,188348.818
2245,188291.729
2246,188396.499
2247,188610.75556103076
2248,188391.849
2249,188342.189
2250,188339.489
2251,188610.75556103076
2252,188341.899
2253,188289.919
2254,188293.879
2255,188409.939
2256,188341.539
2257,188339.079
2258,188341.289
2259,188343.629
2260,192960.902
2261,188330.959
2262,188329.709
2263,188265.869
2264,187720.091
2265,191095.437
2266,188310.819
2267,188275.269
2268,189447.035
2269,188514.239
2270,188338.489
2271,188334.699
2272,187620.031
2273,188339.249
2274,188343.749
2275,188353.828
2276,188344.028
2277,188361.178
2278,188577.49
2279,189937.456
2280,189721.125
2281,188344.039
2282,188338.699
2283,188338.989
2284,188334.579
2285,188336.799
2286,188343.989
2287,188302.569
2288,188318.159
2289,188331.659
2290,188301.919
2291,188263.159
2292,188306.169
2293,188304.469
2294,188267.059
2295,188294.519
2296,188337.499
2297,188265.359
2298,188281.559
2299,188282.299
2300,188317.369
2301,188309.309
2302,188333.859
2303,188327.909
2304,188292.549
2305,188343.359
2306,188338.959
2307,188338.559
2308,188289.943
2309,188308.469
2310,188334.909
2311,188332.409
2312,188610.75556103076
2313,188350.879
2314,188297.969
2315,188336.529
