Id,SalePrice
1461,186559.984375
1462,186719.65625
1463,187207.71875
1464,186780.296875
1465,186984.6875
1466,187021.515625
1467,186887.078125
1468,186893.71875
1469,186812.046875
1470,186718.5625
1471,186526.21875
1472,186406.28125
1473,186789.921875
1474,187261.734375
1475,187399.921875
1476,187064.34375
1477,187114.59375
1478,187016.9375
1479,187330.578125
1480,186991.59375
1481,187216.71875
1482,186794.71875
1483,186977.609375
1484,186900.765625
1485,186445.40625
1486,186874.953125
1487,187297.9375
1489,186597.375
1490,186134.03125
1491,186967.875
1492,187138.078125
1493,187592.078125
1494,187273.953125
1495,186732.234375
1496,186614.375
1497,186928.4375
1498,186437.984375
1499,186688.421875
1500,186759.015625
1501,186778.421875
1502,186501.328125
1503,187187.703125
1504,186731.25
1505,186461.6875
1506,186948.25
1507,187001.578125
1508,187183.296875
1509,186932.734375
1510,186882.640625
1511,186982.0625
1512,186891.890625
1513,187114.078125
1515,187037.625
1516,187012.328125
1517,186717.421875
1518,187139.859375
1519,187430.65625
1520,187201.828125
1521,186975.1875
1522,186744.828125
1523,186842.890625
1524,186893.203125
1525,186892.75
1526,187098.890625
1527,186820.703125
1528,186586.890625
1529,186841.140625
1530,186603.640625
1531,186870.640625
1533,186822.46875
1534,187056.609375
1535,186988.84375
1536,186773.5
1537,187239.625
1538,191982.15625
1539,186085.96875
1541,186485.96875
1542,188020.40625
1543,187474.796875
1544,187173.03125
1545,186821.578125
1546,187040.3125
1547,186721.125
1548,186811.78125
1549,186556.71875
1550,186896.171875
1551,186417.9375
1552,186483.3125
1554,186777.625
1555,187136.0625
1558,186885.484375
1560,186926.15625
1562,186760.0625
1563,186694.59375
1564,186558.359375
1565,186961.15625
1566,186680.40625
1567,186978.0
1568,186886.859375
1569,187127.625
1570,186319.296875
1571,186794.6875
1572,186779.703125
1573,187129.984375
1574,186284.046875
1575,186783.09375
1576,187117.75
1577,187076.265625
1578,186575.28125
1579,186971.6875
1580,187231.546875
1581,187054.78125
1582,186730.015625
1583,187036.796875
1584,186942.1875
1585,186714.0625
1587,185923.796875
1588,186923.671875
1589,187250.296875
1590,186731.0625
1592,187455.5
1593,186794.9375
1596,187427.53125
1597,187153.71875
1598,186438.296875
1599,186415.859375
1600,186542.8125
1601,186959.421875
1602,186615.984375
1603,185797.8125
1604,186670.875
1605,187135.625
1606,186759.625
1607,187214.875
1608,186845.359375
1609,187062.640625
1610,186630.828125
1611,187037.4375
1612,186838.6875
1613,186902.40625
